,open,high,low,close,volume,quote_volume,count,taker_buy_volume,taker_buy_quote_volume,mark_price_open,mark_price_close,current_funding_rate
2024-05-31 09:00:00,1.0,1.0,1.0,1.0,3792553,501751.79,6053,1870253,247540.11338,1.0,1.0,0.0
2024-05-31 10:00:00,1.0,1.0,1.0,1.0,4831485,647794.73055,8261,2435567,326401.34344,1.0,1.0,0.0
2024-05-31 11:00:00,1.0,1.0,1.0,1.0,3664771,494459.4321,8179,1764472,238101.18917,1.0,1.0,0.0
2024-05-31 12:00:00,1.0,1.0,1.0,1.0,11598811,1582009.47518,17120,5705173,778834.40688,1.0,1.0,5e-05
2024-05-31 13:00:00,1.0,1.0,1.0,1.0,6642869,907876.84564,11278,3031055,414515.57772,1.0,1.0,0.0
2024-05-31 14:00:00,1.0,1.0,1.0,1.0,7973224,1073709.72705,13034,3636730,489711.73022,1.0,1.0,0.0
2024-05-31 15:00:00,1.0,1.0,1.0,1.0,7009459,949763.56514,10586,3059638,415225.45565,1.0,1.0,0.0
2024-05-31 16:00:00,1.0,1.0,1.0,1.0,14680855,1948480.92854,20404,6778418,900376.89842,1.0,1.0,5e-05
2024-05-31 17:00:00,1.0,1.0,1.0,1.0,5802506,778550.72585,9426,2848652,382336.90033,1.0,1.0,0.0
2024-05-31 18:00:00,1.0,1.0,1.0,1.0,3514221,471955.05254,6985,1470658,197541.87843,1.0,1.0,0.0
2024-05-31 19:00:00,1.0,1.0,1.0,1.0,4760901,645729.081,7731,2402187,325844.18555,1.0,1.0,0.0
2024-05-31 20:00:00,1.0,1.0,1.0,1.0,6245195,852497.95836,9730,3182909,434524.38335,1.0,1.0,8.965e-05
2024-05-31 21:00:00,1.0,1.0,1.0,1.0,4191850,578513.28473,6747,1905475,263080.93267,1.0,1.0,0.0
2024-05-31 22:00:00,1.0,1.0,1.0,1.0,3158056,434217.6149,5191,1394612,191772.25512,1.0,1.0,0.0
2024-05-31 23:00:00,1.0,1.0,1.0,1.0,3133464,428560.09461,5815,1451323,198550.44391,1.0,1.0,0.0
2024-06-01 00:00:00,1.0,1.0,1.0,1.0,4020813,548360.03169,6295,2031177,277297.43125,1.0,1.0,5e-05
2024-06-01 01:00:00,1.0,1.0,1.0,1.0,4363146,598909.22781,6177,2260774,310129.99927,1.0,1.0,0.0
2024-06-01 02:00:00,1.0,1.0,1.0,1.0,4215780,579907.47552,5943,2083241,286557.52687,1.0,1.0,0.0
2024-06-01 03:00:00,1.0,1.0,1.0,1.0,7468391,1037622.86067,8222,4099432,569615.85373,1.0,1.0,0.0
2024-06-01 04:00:00,1.0,1.0,1.0,1.0,4647915,639386.41252,5587,2287812,314539.44956,1.0,1.0,5e-05
2024-06-01 05:00:00,1.0,1.0,1.0,1.0,5744753,782114.56549,7006,2987093,406880.85816,1.0,1.0,0.0
2024-06-01 06:00:00,1.0,1.0,1.0,1.0,4045322,548499.40689,5974,2079433,282110.76984,1.0,1.0,0.0
2024-06-01 07:00:00,1.0,1.0,1.0,1.0,3513783,478383.71363,5626,2030724,276438.97073,1.0,1.0,0.0
2024-06-01 08:00:00,1.0,1.0,1.0,1.0,7184439,986517.40615,9569,3779845,518827.29171,1.0,1.0,0.00011813
2024-06-01 09:00:00,1.0,1.0,1.0,1.0,5122852,706400.268,7750,2730259,376526.75472,1.0,1.0,0.0
2024-06-01 10:00:00,1.0,1.0,1.0,1.0,6065990,827890.41064,7663,2641043,359937.68476,1.0,1.0,0.0
2024-06-01 11:00:00,1.0,1.0,1.0,1.0,3730183,507173.56343,4798,2046121,278128.10779,1.0,1.0,0.0
2024-06-01 12:00:00,1.0,1.0,1.0,1.0,9134782,1255564.9092,10147,3879548,533135.99221,1.0,1.0,5.824e-05
2024-06-01 13:00:00,1.0,1.0,1.0,1.0,4226400,579373.99258,6447,2226323,305195.04197,1.0,1.0,0.0
2024-06-01 14:00:00,1.0,1.0,1.0,1.0,12921890,1795504.43025,14333,6982582,970760.82205,1.0,1.0,0.0
2024-06-01 15:00:00,1.0,1.0,1.0,1.0,12765744,1797855.16575,15749,6817553,960613.16864,1.0,1.0,0.0
2024-06-01 16:00:00,1.0,1.0,1.0,1.0,25848238,3704361.87444,31111,12882934,1846997.01028,1.0,1.0,0.00031464
2024-06-01 17:00:00,1.0,1.0,1.0,1.0,11173002,1595598.21497,14700,5042676,720276.73635,1.0,1.0,0.0
2024-06-01 18:00:00,1.0,1.0,1.0,1.0,10889512,1529772.68581,12705,5812177,816795.04709,1.0,1.0,0.0
2024-06-01 19:00:00,1.0,1.0,1.0,1.0,6709545,937136.52024,9501,3401728,475174.22194,1.0,1.0,0.0
2024-06-01 20:00:00,1.0,1.0,1.0,1.0,4884559,685289.25943,8173,2476917,347553.79788,1.0,1.0,0.00025722
2024-06-01 21:00:00,1.0,1.0,1.0,1.0,8324267,1191249.12003,11680,4359961,623849.11272,1.0,1.0,0.0
2024-06-01 22:00:00,1.0,1.0,1.0,1.0,14089199,2068607.08769,19485,6937902,1018298.46659,1.0,1.0,0.0
2024-06-01 23:00:00,1.0,1.0,1.0,1.0,11920134,1746375.47252,15359,5035479,738604.54826,1.0,1.0,0.0
2024-06-02 00:00:00,1.0,1.0,1.0,1.0,14837392,2188171.48936,18282,7734284,1140843.07279,1.0,1.0,5e-05
2024-06-02 01:00:00,1.0,1.0,1.0,1.0,33933923,5206373.01243,35282,18110654,2780240.33409,1.0,1.0,0.0
2024-06-02 02:00:00,1.0,1.0,1.0,1.0,29933667,4682743.56986,37191,13992183,2190749.42273,1.0,1.0,0.0
2024-06-02 03:00:00,1.0,1.0,1.0,1.0,13224403,2010552.25947,19156,5545309,844143.42779,1.0,1.0,0.0
2024-06-02 04:00:00,1.0,1.0,1.0,1.0,21777289,3240326.11284,21210,9348997,1393708.59123,1.0,1.0,0.00031974
2024-06-02 05:00:00,1.0,1.0,1.0,1.0,9086119,1358594.84316,11498,4962406,742041.25266,1.0,1.0,0.0
2024-06-02 06:00:00,1.0,1.0,1.0,1.0,34580737,5399453.2811,44183,18448249,2879719.3914,1.0,1.0,0.0
2024-06-02 07:00:00,1.0,1.0,1.0,1.0,15113338,2304984.07945,20525,6877524,1049078.2731,1.0,1.0,0.0
2024-06-02 08:00:00,1.0,1.0,1.0,1.0,8560906,1307790.90757,12913,4683861,715379.59863,1.0,1.0,0.00025946
2024-06-02 09:00:00,1.0,1.0,1.0,1.0,13522608,2030642.29993,20336,6274162,941885.14906,1.0,1.0,0.0
2024-06-02 10:00:00,1.0,1.0,1.0,1.0,10092782,1507068.73076,13632,5212888,778569.98851,1.0,1.0,0.0
2024-06-02 11:00:00,1.0,1.0,1.0,1.0,8800265,1318399.31844,12521,4304317,645017.72841,1.0,1.0,0.0
2024-06-02 12:00:00,1.0,1.0,1.0,1.0,7898838,1188120.24342,13146,3477306,522942.19345,1.0,1.0,0.00035858
2024-06-02 13:00:00,1.0,1.0,1.0,1.0,11502360,1727301.95292,15393,6157551,925034.02052,1.0,1.0,0.0
2024-06-02 14:00:00,1.0,1.0,1.0,1.0,10049126,1530921.94655,16028,4812453,733765.96647,1.0,1.0,0.0
2024-06-02 15:00:00,1.0,1.0,1.0,1.0,13015002,2000530.29155,18429,7146223,1098756.47602,1.0,1.0,0.0
2024-06-02 16:00:00,1.0,1.0,1.0,1.0,13577194,2087997.60811,18765,6128151,943252.34543,1.0,1.0,0.00029956
2024-06-02 17:00:00,1.0,1.0,1.0,1.0,22669691,3346016.155,24805,7949071,1174675.72454,1.0,1.0,0.0
2024-06-02 18:00:00,1.0,1.0,1.0,1.0,20002153,2860529.47438,22799,9586528,1371979.63505,1.0,1.0,0.0
2024-06-02 19:00:00,1.0,1.0,1.0,1.0,10800150,1543938.15261,15183,5702759,815666.56938,1.0,1.0,0.0
2024-06-02 20:00:00,1.0,1.0,1.0,1.0,9958039,1415014.96906,15450,4959050,704856.23992,1.0,1.0,0.00028653
2024-06-02 21:00:00,1.0,1.0,1.0,1.0,5877187,840037.90651,8966,2801221,400379.10865,1.0,1.0,0.0
2024-06-02 22:00:00,1.0,1.0,1.0,1.0,4857170,690782.58043,7678,2677959,380823.31019,1.0,1.0,0.0
2024-06-02 23:00:00,1.0,1.0,1.0,1.0,5927894,841947.79084,9054,2980224,423499.78909,1.0,1.0,0.0
2024-06-03 00:00:00,1.0,1.0,1.0,1.0,7089462,994555.64992,12017,3417584,479631.70205,1.0,1.0,0.00027347
2024-06-03 01:00:00,1.0,1.0,1.0,1.0,10515949,1494233.51749,15383,5997916,852586.3538,1.0,1.0,0.0
2024-06-03 02:00:00,1.0,1.0,1.0,1.0,9005589,1283302.78324,13105,4432070,632016.21335,1.0,1.0,0.0
2024-06-03 03:00:00,1.0,1.0,1.0,1.0,12675627,1770376.83692,14982,5788473,808427.39766,1.0,1.0,0.0
2024-06-03 04:00:00,1.0,1.0,1.0,1.0,8010761,1101931.35232,13039,3769813,518920.74003,1.0,1.0,0.00028647
2024-06-03 05:00:00,1.0,1.0,1.0,1.0,5755168,788758.59832,10605,2945070,403653.54235,1.0,1.0,0.0
2024-06-03 06:00:00,1.0,1.0,1.0,1.0,8746699,1213861.24803,12860,4654051,645937.93662,1.0,1.0,0.0
2024-06-03 07:00:00,1.0,1.0,1.0,1.0,8996001,1258661.25785,13182,5078889,710846.97329,1.0,1.0,0.0
2024-06-03 08:00:00,1.0,1.0,1.0,1.0,29418629,4246796.29804,38067,13897029,2004260.53596,1.0,1.0,5e-05
2024-06-03 09:00:00,1.0,1.0,1.0,1.0,11557252,1675528.82685,18182,5013244,727398.8559,1.0,1.0,0.0
2024-06-03 10:00:00,1.0,1.0,1.0,1.0,8840698,1292968.36808,15185,4511948,659811.49338,1.0,1.0,0.0
2024-06-03 11:00:00,1.0,1.0,1.0,1.0,7928392,1148180.90329,12630,3659224,529876.35041,1.0,1.0,0.0
2024-06-03 12:00:00,1.0,1.0,1.0,1.0,9056686,1321013.57643,14368,4332591,631612.39449,1.0,1.0,0.00029315
2024-06-03 13:00:00,1.0,1.0,1.0,1.0,8389004,1230567.39688,14951,3857806,565596.95198,1.0,1.0,0.0
2024-06-03 14:00:00,1.0,1.0,1.0,1.0,12103931,1730317.86146,18954,5125106,733265.65646,1.0,1.0,0.0
2024-06-03 15:00:00,1.0,1.0,1.0,1.0,7601948,1072123.01105,12030,4036932,569504.53348,1.0,1.0,0.0
2024-06-03 16:00:00,1.0,1.0,1.0,1.0,11248595,1581367.02595,14616,5088136,715283.13041,1.0,1.0,0.0002452
2024-06-03 17:00:00,1.0,1.0,1.0,1.0,4351948,610731.48628,7008,2254433,316305.23621,1.0,1.0,0.0
2024-06-03 18:00:00,1.0,1.0,1.0,1.0,4453632,621879.94032,7077,2291194,320034.23921,1.0,1.0,0.0
2024-06-03 19:00:00,1.0,1.0,1.0,1.0,3997364,557261.40563,7028,2007927,279915.44667,1.0,1.0,0.0
2024-06-03 20:00:00,1.0,1.0,1.0,1.0,9523436,1314070.00572,9127,3360211,464489.71768,1.0,1.0,0.00027526
2024-06-03 21:00:00,1.0,1.0,1.0,1.0,4605293,634455.27162,6946,2346572,323315.20613,1.0,1.0,0.0
2024-06-03 22:00:00,1.0,1.0,1.0,1.0,2966175,406473.66467,5872,1514919,207620.259,1.0,1.0,0.0
2024-06-03 23:00:00,1.0,1.0,1.0,1.0,2352274,321257.05631,4997,1236525,168883.48445,1.0,1.0,0.0
2024-06-04 00:00:00,1.0,1.0,1.0,1.0,10431141,1441972.84334,14895,5974334,826500.83069,1.0,1.0,5e-05
2024-06-04 01:00:00,1.0,1.0,1.0,1.0,6820460,961323.81412,10079,4004731,564674.54823,1.0,1.0,0.0
2024-06-04 02:00:00,1.0,1.0,1.0,1.0,7466043,1052297.62283,10519,2967222,418501.97641,1.0,1.0,0.0
2024-06-04 03:00:00,1.0,1.0,1.0,1.0,2741011,383405.08811,5875,1068306,149369.10517,1.0,1.0,0.0
2024-06-04 04:00:00,1.0,1.0,1.0,1.0,4238938,589796.12255,7149,2027976,282226.09686,1.0,1.0,0.00020826
2024-06-04 05:00:00,1.0,1.0,1.0,1.0,4735945,662692.76074,7879,2829052,395776.694,1.0,1.0,0.0
2024-06-04 06:00:00,1.0,1.0,1.0,1.0,4428138,613689.0722,8060,1939701,268905.09034,1.0,1.0,0.0
2024-06-04 07:00:00,1.0,1.0,1.0,1.0,8638788,1194552.91832,11177,4547396,629765.35174,1.0,1.0,0.0
2024-06-04 08:00:00,1.0,1.0,1.0,1.0,13882656,1926099.21434,16917,7051572,978349.25107,1.0,1.0,0.00010091
2024-06-04 09:00:00,1.0,1.0,1.0,1.0,8061474,1103963.26012,10596,3877171,531301.02053,1.0,1.0,0.0
2024-06-04 10:00:00,1.0,1.0,1.0,1.0,14640653,2035380.2555,19855,8103744,1124363.95961,1.0,1.0,0.0
2024-06-04 11:00:00,1.0,1.0,1.0,1.0,8688530,1213673.73311,15037,4151018,580389.03632,1.0,1.0,0.0
2024-06-04 12:00:00,1.0,1.0,1.0,1.0,5312616,737941.94179,10362,2636233,366420.85261,1.0,1.0,0.00027827
2024-06-04 13:00:00,1.0,1.0,1.0,1.0,6786946,950404.31703,12564,3003363,420769.80096,1.0,1.0,0.0
2024-06-04 14:00:00,1.0,1.0,1.0,1.0,7521955,1056414.70752,13683,3760675,528161.48885,1.0,1.0,0.0
2024-06-04 15:00:00,1.0,1.0,1.0,1.0,7518910,1055473.11822,11993,3579193,502555.1841,1.0,1.0,0.0
2024-06-04 16:00:00,1.0,1.0,1.0,1.0,9948027,1422450.14203,17821,5074399,725525.38167,1.0,1.0,0.00015406
2024-06-04 17:00:00,1.0,1.0,1.0,1.0,5722565,821752.16948,12515,2744974,394298.85428,1.0,1.0,0.0
2024-06-04 18:00:00,1.0,1.0,1.0,1.0,9937894,1441788.3441,15229,5241866,760119.86629,1.0,1.0,0.0
2024-06-04 19:00:00,1.0,1.0,1.0,1.0,6793820,969320.90556,12185,2781691,396983.01195,1.0,1.0,0.0
2024-06-04 20:00:00,1.0,1.0,1.0,1.0,6929918,979014.64777,11738,3160305,446614.25178,1.0,1.0,0.00022131
2024-06-04 21:00:00,1.0,1.0,1.0,1.0,5509158,784084.95142,8733,2633057,374909.34557,1.0,1.0,0.0
2024-06-04 22:00:00,1.0,1.0,1.0,1.0,11013830,1610195.78034,18213,5427078,792814.01208,1.0,1.0,0.0
2024-06-04 23:00:00,1.0,1.0,1.0,1.0,20208458,3048338.15859,28279,9740647,1468464.97307,1.0,1.0,0.0
2024-06-05 00:00:00,1.0,1.0,1.0,1.0,14833449,2278064.68752,21369,7487871,1149360.98601,1.0,1.0,0.00017694
2024-06-05 01:00:00,1.0,1.0,1.0,1.0,10860576,1685081.25131,17490,4863598,755022.03876,1.0,1.0,0.0
2024-06-05 02:00:00,1.0,1.0,1.0,1.0,67288697,11004816.20028,92058,35970294,5874905.42185,1.0,1.0,0.0
2024-06-05 03:00:00,1.0,1.0,1.0,1.0,63204071,10697709.56446,97989,30059137,5089006.44812,1.0,1.0,0.0
2024-06-05 04:00:00,1.0,1.0,1.0,1.0,33239671,5595318.05039,56329,16512543,2780618.24221,1.0,1.0,0.00059468
2024-06-05 05:00:00,1.0,1.0,1.0,1.0,46805923,7977665.52694,71333,24042830,4099333.69186,1.0,1.0,0.0
2024-06-05 06:00:00,1.0,1.0,1.0,1.0,57219345,9887230.83206,71175,27275016,4715377.64828,1.0,1.0,0.0
2024-06-05 07:00:00,1.0,1.0,1.0,1.0,64213663,11256166.73359,85771,33019701,5791127.99729,1.0,1.0,0.0
2024-06-05 08:00:00,1.0,1.0,1.0,1.0,84886850,14990425.03065,109762,41045703,7255212.66088,1.0,1.0,0.00090463
2024-06-05 09:00:00,1.0,1.0,1.0,1.0,111533450,19671809.46528,137658,55952269,9878457.66845,1.0,1.0,0.0
2024-06-05 10:00:00,1.0,1.0,1.0,1.0,66922496,11704131.49468,85399,33790313,5911260.12631,1.0,1.0,0.0
2024-06-05 11:00:00,1.0,1.0,1.0,1.0,50832255,8930075.02255,68099,26675601,4688554.66829,1.0,1.0,0.0
2024-06-05 12:00:00,1.0,1.0,1.0,1.0,79271592,14064719.57869,115148,41129353,7303625.97481,1.0,1.0,0.00090618
2024-06-05 13:00:00,1.0,1.0,1.0,1.0,81401033,14458891.96001,102706,43505438,7730278.84498,1.0,1.0,0.0
2024-06-05 14:00:00,1.0,1.0,1.0,1.0,87351486,15690481.10124,109622,46261450,8321875.27979,1.0,1.0,0.0
2024-06-05 15:00:00,1.0,1.0,1.0,1.0,73594990,13206519.38589,101285,36900233,6623484.83699,1.0,1.0,0.0
2024-06-05 16:00:00,1.0,1.0,1.0,1.0,86087314,15049604.4871,115666,40964076,7164048.11364,1.0,1.0,0.00103954
2024-06-05 17:00:00,1.0,1.0,1.0,1.0,88569877,14973515.83296,97335,46487532,7859862.74768,1.0,1.0,0.0
2024-06-05 18:00:00,1.0,1.0,1.0,1.0,45986758,7906250.47069,57114,23515832,4043498.22864,1.0,1.0,0.0
2024-06-05 19:00:00,1.0,1.0,1.0,1.0,22188483,3816852.35561,29731,10989201,1890794.28665,1.0,1.0,0.0
2024-06-05 20:00:00,1.0,1.0,1.0,1.0,21759131,3716924.56321,28209,10967882,1874096.02604,1.0,1.0,0.00033904
2024-06-05 21:00:00,1.0,1.0,1.0,1.0,17681287,2990417.47873,22662,8571101,1449985.92493,1.0,1.0,0.0
2024-06-05 22:00:00,1.0,1.0,1.0,1.0,15676499,2637853.54825,23307,8431493,1419342.99648,1.0,1.0,0.0
2024-06-05 23:00:00,1.0,1.0,1.0,1.0,12606795,2131527.88358,21338,6522988,1103438.06769,1.0,1.0,0.0
2024-06-06 00:00:00,1.0,1.0,1.0,1.0,19430855,3305637.55742,26056,10720726,1825173.51348,1.0,1.0,0.00048639
2024-06-06 01:00:00,1.0,1.0,1.0,1.0,13915512,2349947.57148,22262,6371259,1076052.28139,1.0,1.0,0.0
2024-06-06 02:00:00,1.0,1.0,1.0,1.0,8978104,1518426.01343,21618,4686577,792774.41984,1.0,1.0,0.0
2024-06-06 03:00:00,1.0,1.0,1.0,1.0,10679466,1812785.34463,21991,4878908,828301.15853,1.0,1.0,0.0
2024-06-06 04:00:00,1.0,1.0,1.0,1.0,19256317,3306861.5776,33208,10222701,1755854.18628,1.0,1.0,0.00036843
2024-06-06 05:00:00,1.0,1.0,1.0,1.0,15371441,2641624.93638,29911,6785600,1166811.22962,1.0,1.0,0.0
2024-06-06 06:00:00,1.0,1.0,1.0,1.0,16609023,2837377.8726,26736,6715965,1147331.51114,1.0,1.0,0.0
2024-06-06 07:00:00,1.0,1.0,1.0,1.0,9140091,1561350.9932,20152,4256411,727075.58053,1.0,1.0,0.0
2024-06-06 08:00:00,1.0,1.0,1.0,1.0,16676880,2833418.63843,30392,7485559,1272085.89486,1.0,1.0,0.00031442
2024-06-06 09:00:00,1.0,1.0,1.0,1.0,14865110,2510908.00921,26620,7384166,1247415.65768,1.0,1.0,0.0
2024-06-06 10:00:00,1.0,1.0,1.0,1.0,10729833,1806822.73269,22617,5381080,906506.41392,1.0,1.0,0.0
2024-06-06 11:00:00,1.0,1.0,1.0,1.0,9978167,1683282.682,21140,5055596,853023.70583,1.0,1.0,0.0
2024-06-06 12:00:00,1.0,1.0,1.0,1.0,14540091,2470800.49342,30385,7646666,1299703.00616,1.0,1.0,0.00037624
2024-06-06 13:00:00,1.0,1.0,1.0,1.0,9442373,1607515.36229,20627,4288984,730396.38686,1.0,1.0,0.0
2024-06-06 14:00:00,1.0,1.0,1.0,1.0,10064624,1722426.94804,21426,5178485,886515.15383,1.0,1.0,0.0
2024-06-06 15:00:00,1.0,1.0,1.0,1.0,12401146,2132817.4289,24464,6115106,1051632.73746,1.0,1.0,0.0
2024-06-06 16:00:00,1.0,1.0,1.0,1.0,11847859,2037119.14529,28031,5325372,915888.20555,1.0,1.0,0.0001679
2024-06-06 17:00:00,1.0,1.0,1.0,1.0,7309482,1255242.74355,15967,3650371,627063.23989,1.0,1.0,0.0
2024-06-06 18:00:00,1.0,1.0,1.0,1.0,9455825,1608941.50567,15629,3679417,626276.47586,1.0,1.0,0.0
2024-06-06 19:00:00,1.0,1.0,1.0,1.0,8527619,1433273.90025,16998,4455872,749177.43402,1.0,1.0,0.0
2024-06-06 20:00:00,1.0,1.0,1.0,1.0,14376053,2430627.36868,21821,7639235,1291683.68835,1.0,1.0,0.00016995
2024-06-06 21:00:00,1.0,1.0,1.0,1.0,5965392,1013653.01705,13140,2864500,486740.47861,1.0,1.0,0.0
2024-06-06 22:00:00,1.0,1.0,1.0,1.0,5263149,892975.95539,11147,2641508,448288.76665,1.0,1.0,0.0
2024-06-06 23:00:00,1.0,1.0,1.0,1.0,4898030,833680.64409,11220,2344543,399060.31999,1.0,1.0,0.0
2024-06-07 00:00:00,1.0,1.0,1.0,1.0,12584961,2165595.54516,23114,6601872,1135708.92488,1.0,1.0,0.00018956
2024-06-07 01:00:00,1.0,1.0,1.0,1.0,9409597,1621025.32768,19435,4799886,827406.68283,1.0,1.0,0.0
2024-06-07 02:00:00,1.0,1.0,1.0,1.0,7351972,1248997.2517,13968,3408453,579191.67575,1.0,1.0,0.0
2024-06-07 03:00:00,1.0,1.0,1.0,1.0,6138699,1040263.43242,10584,2990912,506855.14925,1.0,1.0,0.0
2024-06-07 04:00:00,1.0,1.0,1.0,1.0,7824884,1337901.55925,12239,3889557,665020.52832,1.0,1.0,0.00030675
2024-06-07 05:00:00,1.0,1.0,1.0,1.0,7031791,1204414.76761,12424,3456861,591916.20418,1.0,1.0,0.0
2024-06-07 06:00:00,1.0,1.0,1.0,1.0,11745299,1979353.66656,16496,5817099,980149.4241,1.0,1.0,0.0
2024-06-07 07:00:00,1.0,1.0,1.0,1.0,10598963,1795640.55843,15454,5009440,847923.6986,1.0,1.0,0.0
2024-06-07 08:00:00,1.0,1.0,1.0,1.0,11716497,1996672.97034,18221,5617021,957045.39806,1.0,1.0,0.00039752
2024-06-07 09:00:00,1.0,1.0,1.0,1.0,11026198,1888926.55099,17697,5510117,943584.25196,1.0,1.0,0.0
2024-06-07 10:00:00,1.0,1.0,1.0,1.0,9157701,1552224.33565,14749,4425432,750117.52378,1.0,1.0,0.0
2024-06-07 11:00:00,1.0,1.0,1.0,1.0,9229305,1557762.80871,14745,4428022,747596.2251,1.0,1.0,0.0
2024-06-07 12:00:00,1.0,1.0,1.0,1.0,33199226,5429889.81042,42618,14042610,2296218.98733,1.0,1.0,0.00028807
2024-06-07 13:00:00,1.0,1.0,1.0,1.0,14734013,2388795.12332,24089,8075256,1309093.92359,1.0,1.0,0.0
2024-06-07 14:00:00,1.0,1.0,1.0,1.0,6360626,1031198.05112,12880,3253796,527794.03814,1.0,1.0,0.0
2024-06-07 15:00:00,1.0,1.0,1.0,1.0,9983584,1607845.61814,14098,5128662,826050.33609,1.0,1.0,0.0
2024-06-07 16:00:00,1.0,1.0,1.0,1.0,21104094,3342824.25338,23622,8929095,1414756.8872,1.0,1.0,0.0001827
2024-06-07 17:00:00,1.0,1.0,1.0,1.0,53053038,8037491.69312,49530,19874453,3014690.28579,1.0,1.0,0.0
2024-06-07 18:00:00,1.0,1.0,1.0,1.0,133312142,18223843.09687,106565,64481319,8811140.73043,1.0,1.0,0.0
2024-06-07 19:00:00,1.0,1.0,1.0,1.0,44201021,5988059.20506,46686,21495352,2914820.12635,1.0,1.0,0.0
2024-06-07 20:00:00,1.0,1.0,1.0,1.0,21468943,2978605.41802,26745,11014703,1529808.85665,1.0,1.0,5e-05
2024-06-07 21:00:00,1.0,1.0,1.0,1.0,12887366,1812198.51994,15424,6190555,870857.36014,1.0,1.0,0.0
2024-06-07 22:00:00,1.0,1.0,1.0,1.0,8879088,1248309.54654,12741,4448149,625804.60759,1.0,1.0,0.0
2024-06-07 23:00:00,1.0,1.0,1.0,1.0,7560063,1069242.99672,13385,3661076,517856.5497,1.0,1.0,0.0
2024-06-08 00:00:00,1.0,1.0,1.0,1.0,11871496,1661170.54975,18236,5458274,764288.12168,1.0,1.0,5e-05
2024-06-08 01:00:00,1.0,1.0,1.0,1.0,14552830,2061288.21695,17515,7158943,1014876.96906,1.0,1.0,0.0
2024-06-08 02:00:00,1.0,1.0,1.0,1.0,6428580,917146.48828,10646,3416167,487525.30573,1.0,1.0,0.0
2024-06-08 03:00:00,1.0,1.0,1.0,1.0,8860008,1261736.19502,13122,4298376,612633.09,1.0,1.0,0.0
2024-06-08 04:00:00,1.0,1.0,1.0,1.0,12629292,1787669.6975,13778,4818569,683019.30518,1.0,1.0,5e-05
2024-06-08 05:00:00,1.0,1.0,1.0,1.0,6260978,881759.3006,9811,3163511,445683.48187,1.0,1.0,0.0
2024-06-08 06:00:00,1.0,1.0,1.0,1.0,7593421,1077601.81066,12585,3825825,543018.79282,1.0,1.0,0.0
2024-06-08 07:00:00,1.0,1.0,1.0,1.0,8403390,1209412.07722,15736,4419512,636135.97729,1.0,1.0,0.0
2024-06-08 08:00:00,1.0,1.0,1.0,1.0,16808727,2465314.36045,26734,9178284,1345765.96652,1.0,1.0,5e-05
2024-06-08 09:00:00,1.0,1.0,1.0,1.0,14675944,2132131.50106,21469,6518688,947589.07727,1.0,1.0,0.0
2024-06-08 10:00:00,1.0,1.0,1.0,1.0,14095976,1997745.23363,17926,6668865,945222.06538,1.0,1.0,0.0
2024-06-08 11:00:00,1.0,1.0,1.0,1.0,30548456,4227785.95549,32846,11457802,1588062.54862,1.0,1.0,0.0
2024-06-08 12:00:00,1.0,1.0,1.0,1.0,29369889,3983248.71924,35615,14510081,1970651.02764,1.0,1.0,5e-05
2024-06-08 13:00:00,1.0,1.0,1.0,1.0,19450897,2614662.45596,27763,9708134,1305656.3127,1.0,1.0,0.0
2024-06-08 14:00:00,1.0,1.0,1.0,1.0,13092751,1796689.5012,17641,6966610,956495.64273,1.0,1.0,0.0
2024-06-08 15:00:00,1.0,1.0,1.0,1.0,15469332,2147669.029,17941,7293317,1012749.57094,1.0,1.0,0.0
2024-06-08 16:00:00,1.0,1.0,1.0,1.0,13011923,1793270.99135,17004,5585621,769741.39294,1.0,1.0,5e-05
2024-06-08 17:00:00,1.0,1.0,1.0,1.0,13852770,1883471.27915,16537,7173847,975876.6622,1.0,1.0,0.0
2024-06-08 18:00:00,1.0,1.0,1.0,1.0,8763641,1188129.19404,12225,4574060,620277.56926,1.0,1.0,0.0
2024-06-08 19:00:00,1.0,1.0,1.0,1.0,13676877,1838531.60699,11815,5646962,759830.93495,1.0,1.0,0.0
2024-06-08 20:00:00,1.0,1.0,1.0,1.0,9926656,1319997.15281,10810,5008181,666055.90298,1.0,1.0,5e-05
2024-06-08 21:00:00,1.0,1.0,1.0,1.0,5965819,789748.2672,6975,2556765,338514.78815,1.0,1.0,0.0
2024-06-08 22:00:00,1.0,1.0,1.0,1.0,8828944,1149364.5255,10782,3651825,475494.70867,1.0,1.0,0.0
2024-06-08 23:00:00,1.0,1.0,1.0,1.0,5284567,689651.31852,8182,2905576,379390.89308,1.0,1.0,0.0
2024-06-09 00:00:00,1.0,1.0,1.0,1.0,6357972,828572.25827,8748,3260826,424846.17778,1.0,1.0,5e-05
2024-06-09 01:00:00,1.0,1.0,1.0,1.0,6055750,787629.0676,8602,2904137,377715.86729,1.0,1.0,0.0
2024-06-09 02:00:00,1.0,1.0,1.0,1.0,17529404,2234469.46842,19183,6971445,888806.60722,1.0,1.0,0.0
2024-06-09 03:00:00,1.0,1.0,1.0,1.0,6667258,849875.13582,11539,3389587,432041.30291,1.0,1.0,0.0
2024-06-09 04:00:00,1.0,1.0,1.0,1.0,8353720,1064507.60408,10737,3947220,503125.29521,1.0,1.0,5e-05
2024-06-09 05:00:00,1.0,1.0,1.0,1.0,7574031,958548.59282,9756,3655444,462784.61716,1.0,1.0,0.0
